Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-17,AIZ,Assurant,Financials,0.09758301285834303,-0.41927911102442916,0.05822631263569189,-0.2917944837407713,0.04248330918220631,-0.21158092746217763,0.05509970367613672,-0.20769818356225153,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711
2020-03-24,AIZ,Assurant,Financials,0.051658137718587405,-0.36029650816044967,0.08968323251796306,-0.3246958876474313,0.06540534559842129,-0.23528080678848665,-0.013747207879833884,-0.12501570137196294,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711
2020-03-26,AIZ,Assurant,Financials,0.055724441497885024,-0.2891996297765118,0.060543831074246775,-0.252683066152362,0.04417203911007645,-0.18269659599298008,0.011552402387808573,-0.10650303378353165,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711
2020-04-06,AIZ,Assurant,Financials,0.05112619475545799,-0.30277015700611987,0.06796824414483105,-0.23998495426936994,0.04958206232308875,-0.17305911887309908,0.0015441324323692343,-0.1297110381330207,0.7286802554732519,5.494481556491127e-05,0.17,0.0006979211120415711
2020-03-13,AJG,Arthur J- Gallagher & Co-,Financials,0.044154019762415515,-0.1888513950082924,0.08880840694923542,-0.22236859890364613,0.03481481718242929,-0.04439596035707025,0.009339202579986224,-0.14445543465122213,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464
2020-03-17,AJG,Arthur J- Gallagher & Co-,Financials,0.06789856395123905,-0.24127906327010962,0.05822631263569189,-0.2917944837407713,0.023581249574775816,-0.06551128380219659,0.04431731437646324,-0.175767779467913,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464
2020-03-24,AJG,Arthur J- Gallagher & Co-,Financials,0.12427486662253172,-0.3420217442717659,0.08968323251796306,-0.3246958876474313,0.03513616247913952,-0.0666304435913636,0.0891387041433922,-0.2753913006804023,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464
2020-03-26,AJG,Arthur J- Gallagher & Co-,Financials,0.04520042456071671,-0.2975980877492397,0.060543831074246775,-0.252683066152362,0.024432532021117642,-0.03579179509356411,0.02076789253959907,-0.26180629265567557,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464
2020-04-06,AJG,Arthur J- Gallagher & Co-,Financials,0.07512835558571407,-0.28005054474545954,0.06796824414483105,-0.23998495426936994,0.027159704507098075,-0.015774573742469013,0.04796865107861599,-0.26427597100299055,0.3673249939157567,0.0021932696401333477,0.08,0.02475310665142464
2020-03-13,AKAM,Akamai Technologies Inc,Information Technology,0.06855138428184128,-0.17924510751998657,0.08880840694923542,-0.22236859890364613,0.07458664845254225,-0.15917891481678353,-0.006035264170700966,-0.02006619270320304,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365
2020-03-17,AKAM,Akamai Technologies Inc,Information Technology,0.06060338194746784,-0.14823668732900952,0.05822631263569189,-0.2917944837407713,0.0493889087262697,-0.21355340506435175,0.011214473221198139,0.0653167177353422,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365
2020-03-24,AKAM,Akamai Technologies Inc,Information Technology,0.05060334721890048,-0.1308605086471184,0.08968323251796306,-0.3246958876474313,0.0753074501988414,-0.23359183139025647,-0.02470410297994092,0.10273132274313806,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365
2020-03-26,AKAM,Akamai Technologies Inc,Information Technology,0.05476793266903801,-0.08311881217076955,0.060543831074246775,-0.252683066152362,0.05129839948340474,-0.17142964259812216,0.0034695331856332695,0.08831083042735262,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365
2020-04-06,AKAM,Akamai Technologies Inc,Information Technology,0.025163121968822644,-0.04762563768133532,0.06796824414483105,-0.23998495426936994,0.057415653136960745,-0.1510687978592382,-0.0322525311681381,0.10344316017790293,0.823937676338717,0.0014140559914460505,0.19,0.00032676537052789365
2020-03-13,ALB,Albemarle Corp,Materials,0.04850350000552695,-0.2727944903351869,0.08880840694923542,-0.22236859890364613,0.14877843359135953,-0.32107174386837645,-0.10027493358583259,0.04827725353318954,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316
2020-03-17,ALB,Albemarle Corp,Materials,0.12872847227864434,-0.2868615703014834,0.05822631263569189,-0.2917944837407713,0.09845355612860038,-0.43004012686881465,0.030274916150043962,0.14317855656733125,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316
2020-03-24,ALB,Albemarle Corp,Materials,0.09602428625614312,-0.46656203514267425,0.08968323251796306,-0.3246958876474313,0.1502180174568769,-0.47099022186460604,-0.054193731200733786,0.004428186721931918,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316
2020-03-26,ALB,Albemarle Corp,Materials,0.007304126569543713,-0.3904673007246515,0.060543831074246775,-0.252683066152362,0.10226718740715901,-0.34721177295475714,-0.0949630608376153,-0.04325552776989425,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316
2020-04-06,ALB,Albemarle Corp,Materials,0.07720697829918867,-0.4506268266097342,0.06796824414483105,-0.23998495426936994,0.11448455467374921,-0.3078482765937305,-0.03727757637456054,-0.1427785500160036,1.6455667472215065,0.0026382722419823743,0.2,0.00023097923254511316
2020-03-13,ALGN,Align Technology,Health Care,0.08387898343698019,-0.3470566020816994,0.08880840694923542,-0.22236859890364613,0.1479840329312088,-0.3979504209601432,-0.0641050494942286,0.050893818878443825,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06
2020-03-17,ALGN,Align Technology,Health Care,0.04551045947156318,-0.4931819420510024,0.05822631263569189,-0.2917944837407713,0.09654022893054567,-0.5175463136432548,-0.051029769458982494,0.024364371592252465,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06
2020-03-24,ALGN,Align Technology,Health Care,0.18241835065167944,-0.5169178558577254,0.08968323251796306,-0.3246958876474313,0.14945562459628528,-0.5799186449132655,0.03296272605539416,0.06300078905554009,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06
2020-03-26,ALGN,Align Technology,Health Care,0.04242353557371903,-0.3689402450133512,0.060543831074246775,-0.252683066152362,0.10043865273038799,-0.4615927977684262,-0.05801511715666896,0.092652552755075,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06
2020-04-06,ALGN,Align Technology,Health Care,0.13642931583201626,-0.4498790966730484,0.06796824414483105,-0.23998495426936994,0.11292766172065696,-0.4500705398639625,0.023501654111359294,0.0001914431909140618,1.682154383320988,-0.0014054180942016607,0.28,7.926652842453277e-06
2020-03-13,ALK,Alaska Air Group Inc,Industrials,0.07863830424492235,-0.5407296883022545,0.08880840694923542,-0.22236859890364613,0.09720090155347025,-0.29564402506462484,-0.018562597308547896,-0.24508566323762968,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06
2020-03-17,ALK,Alaska Air Group Inc,Industrials,0.0,-0.6948365092878976,0.05822631263569189,-0.2917944837407713,0.06280604058231687,-0.3790845171855291,-0.06280604058231687,-0.3157519921023685,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06
2020-03-24,ALK,Alaska Air Group Inc,Industrials,0.1848844724273344,-0.8128116614974767,0.08968323251796306,-0.3246958876474313,0.09818479439945732,-0.4294854987016024,0.08669967802787709,-0.38332616279587434,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06
2020-03-26,ALK,Alaska Air Group Inc,Industrials,0.08508262089294005,-0.6960668109056645,0.060543831074246775,-0.252683066152362,0.0654124913922236,-0.3538536725450361,0.01967012950071645,-0.3422131383606284,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06
2020-04-06,ALK,Alaska Air Group Inc,Industrials,0.07714101606697721,-0.8934598711931114,0.06796824414483105,-0.23998495426936994,0.073762529579179,-0.3583291641747856,0.0033784864877982046,-0.5351307070183258,1.1246731704676398,-0.0026795310543067208,0.31,2.202121617261852e-06
2020-03-13,ALL,Allstate Corp,Financials,0.10169023157443392,-0.292252886347538,0.08880840694923542,-0.22236859890364613,0.07341436963818355,-0.16987501693576268,0.028275861936250368,-0.12237786941177534,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06
2020-03-17,ALL,Allstate Corp,Financials,0.034238817325549675,-0.34572137031232053,0.05822631263569189,-0.2917944837407713,0.04837964100842214,-0.22527725829143913,-0.014140823682872464,-0.12044411202088148,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06
2020-03-24,ALL,Allstate Corp,Financials,0.06207741692117885,-0.4666935259920484,0.08968323251796306,-0.3246958876474313,0.07413050832008455,-0.24863483707182082,-0.012053091398905702,-0.21805868892022767,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06
2020-03-26,ALL,Allstate Corp,Financials,0.07539801748421128,-0.3281375365463566,0.060543831074246775,-0.252683066152362,0.05027677874558476,-0.18825430716049155,0.025121238738626518,-0.13988322938586514,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06
2020-04-06,ALL,Allstate Corp,Financials,0.08429322014476792,-0.28420088055870885,0.06796824414483105,-0.23998495426936994,0.05635445820571963,-0.1728534834669448,0.02793876193904829,-0.11134739709176417,0.8186073972924274,0.0007151507677832261,0.31,2.345206470423838e-06
2020-03-13,ALLE,Allegion,Industrials,0.07829274062875324,-0.15961699957341402,0.08880840694923542,-0.22236859890364613,0.061771483848517376,-0.14227621062857715,0.016521256780235867,-0.017340788944836857,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142
2020-03-17,ALLE,Allegion,Industrials,0.04883401927814557,-0.24558006203282368,0.05822631263569189,-0.2917944837407713,0.04071866652278968,-0.1887982736260558,0.008115352755355888,-0.05678178840676785,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142
2020-03-24,ALLE,Allegion,Industrials,0.07733793525099841,-0.43470836462443696,0.08968323251796306,-0.3246958876474313,0.0623737167335995,-0.2082703332516265,0.01496421851739891,-0.22643803137281038,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142
2020-03-26,ALLE,Allegion,Industrials,0.07876057291418181,-0.303977631145381,0.060543831074246775,-0.252683066152362,0.042314054066745245,-0.1574255116704959,0.03644651884743657,-0.14655211947488503,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142
2020-04-06,ALLE,Allegion,Industrials,0.11720109931578193,-0.3279239937108498,0.06796824414483105,-0.23998495426936994,0.04742504517556983,-0.14423575884058928,0.0697760541402121,-0.18368823487026048,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142
2020-03-13,ALXN,Alexion Pharmaceuticals,Health Care,0.047479529218810164,-0.24925414345221242,0.08880840694923542,-0.22236859890364613,0.12684554687619126,-0.3696052167240586,-0.0793660176573811,0.12035107327184624,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954
2020-03-17,ALXN,Alexion Pharmaceuticals,Health Care,0.08617287924788553,-0.22566584913694765,0.05822631263569189,-0.2917944837407713,0.08224694975377994,-0.47618237929128254,0.0039259294941055844,0.25051653015433495,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954
2020-03-24,ALXN,Alexion Pharmaceuticals,Health Care,0.05748024232369176,-0.1832327238307343,0.08968323251796306,-0.3246958876474313,0.12812132585627212,-0.5374926303920902,-0.07064108353258036,0.354259906561356,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954
2020-03-26,ALXN,Alexion Pharmaceuticals,Health Care,0.01957741634966137,-0.180791866166925,0.060543831074246775,-0.252683066152362,0.08562664213538038,-0.4378063560425346,-0.066049225785719,0.2570144898756097,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954
2020-04-06,ALXN,Alexion Pharmaceuticals,Health Care,0.06615948354885859,-0.07335544878468436,0.06796824414483105,-0.23998495426936994,0.09645384069184791,-0.43794948611760953,-0.030294357142989323,0.36459403733292517,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954
2020-03-13,AMAT,Applied Materials Inc-,Information Technology,0.12056246365659673,-0.2811270005840578,0.08880840694923542,-0.22236859890364613,0.21361201641257083,-0.5706360740692311,-0.0930495527559741,0.28950907348517324,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10
2020-03-17,AMAT,Applied Materials Inc-,Information Technology,0.10150413217605037,-0.40724688649349394,0.05822631263569189,-0.2917944837407713,0.13942095358374354,-0.7427287589084776,-0.037916821407693174,0.3354818724149836,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10
2020-03-24,AMAT,Applied Materials Inc-,Information Technology,0.1166483550795392,-0.4010246713231651,0.08968323251796306,-0.3246958876474313,0.21573431183381653,-0.8317163355214733,-0.09908595675427732,0.4306916641983082,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10
2020-03-26,AMAT,Applied Materials Inc-,Information Technology,0.09524923179433477,-0.31489979018609127,0.060543831074246775,-0.252683066152362,0.14504317011080614,-0.6606837968120903,-0.04979393831647137,0.34578400662599906,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10
2020-04-06,AMAT,Applied Materials Inc-,Information Technology,0.08758286188217035,-0.37889643517892724,0.06796824414483105,-0.23998495426936994,0.16305452966452208,-0.6427165660514476,-0.07547166778235173,0.26382013087252,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10
2020-03-13,AMCR,Amcor plc,Materials,0.017751999096630392,-0.40056554407469047,0.08880840694923542,-0.22236859890364613,0.07896372101598778,-0.21556757118081246,-0.06121172191935739,-0.18499797289387795,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008
2020-03-17,AMCR,Amcor plc,Materials,0.04598514835965828,-0.49104870523943434,0.05822631263569189,-0.2917944837407713,0.051456601120495084,-0.27984313015183576,-0.005471452760836805,-0.2112055750875985,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008
2020-03-24,AMCR,Amcor plc,Materials,0.12747078276361168,-0.3028589056749702,0.08968323251796306,-0.3246958876474313,0.07975058445182438,-0.3140121612973905,0.047720198311787296,0.01115325562242045,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008
2020-03-26,AMCR,Amcor plc,Materials,0.05304274511312768,-0.22486410346425822,0.060543831074246775,-0.252683066152362,0.05354109726048353,-0.25107042072525987,-0.0004983521473558503,0.026206317261001776,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008
2020-04-06,AMCR,Amcor plc,Materials,0.04733138772828704,-0.21385479954700637,0.06796824414483105,-0.23998495426936994,0.06021899898926678,-0.24605520676077372,-0.012887611260979745,0.03220040721376754,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008
2020-03-13,AMD,Advanced Micro Devices Inc,Information Technology,0.11809637434720033,-0.2939267617246166,0.08880840694923542,-0.22236859890364613,0.20679884621706204,-0.44449428060063734,-0.08870247186986172,0.15056751887602068,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06
2020-03-17,AMD,Advanced Micro Devices Inc,Information Technology,0.0787104705678896,-0.34103270505728345,0.05822631263569189,-0.2917944837407713,0.13687992024623827,-0.5957029087355132,-0.05816944967834867,0.2546702036782298,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06
2020-03-24,AMD,Advanced Micro Devices Inc,Information Technology,0.10435140216799743,-0.2424284853068568,0.08968323251796306,-0.3246958876474313,0.2087989337045355,-0.6521301719253578,-0.10444753153653807,0.4097016866185009,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06
2020-03-26,AMD,Advanced Micro Devices Inc,Information Technology,0.06232340846674321,-0.21511140552320818,0.060543831074246775,-0.252683066152362,0.1421783932180379,-0.479971723362996,-0.0798549847512947,0.2648603178397877,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06
2020-04-06,AMD,Advanced Micro Devices Inc,Information Technology,0.10953119716962513,-0.21469043187634007,0.06796824414483105,-0.23998495426936994,0.15915260638136294,-0.42462848746599713,-0.04962140921173781,0.20993805558965695,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06
