Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-06-11,ALLE,Allegion,Industrials,-0.07088158804680411,-0.06075269299628872,0.6884033876124791,0.0006354756561960837,0.13,0.003840284132886142,-0.041186884009030006,-0.029694704037774106
2020-03-09,ALXN,Alexion Pharmaceuticals,Health Care,-0.06235208929219116,-0.07901041294037192,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954,-0.11788863846377547,0.05553654917158431
2020-03-12,ALXN,Alexion Pharmaceuticals,Health Care,-0.0880428420562076,-0.09994485240247286,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954,-0.14841783054530913,0.06037498848910153
2020-03-16,ALXN,Alexion Pharmaceuticals,Health Care,-0.06258458493262076,-0.12765219747281709,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954,-0.18882411232100385,0.1262395273883831
2020-03-18,ALXN,Alexion Pharmaceuticals,Health Care,0.0016984037702698627,-0.053222272332080316,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954,-0.08028117830314302,0.08197958207341288
2020-06-11,ALXN,Alexion Pharmaceuticals,Health Care,-0.05758833649699735,-0.06075269299628872,1.4583238369865488,-0.002665869902680622,0.18,0.0005390279362925954,-0.09126297026029423,0.03367463376329688
2020-03-09,AMAT,Applied Materials Inc-,Information Technology,-0.10422680485806833,-0.07901041294037192,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10,-0.19351041551242765,0.08928361065435932
2020-03-12,AMAT,Applied Materials Inc-,Information Technology,-0.15151874229049644,-0.09994485240247286,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10,-0.24429661404727382,0.09277787175677737
2020-03-16,AMAT,Applied Materials Inc-,Information Technology,-0.2276240180854865,-0.12765219747281709,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10,-0.31151363842299,0.08388962033750352
2020-03-18,AMAT,Applied Materials Inc-,Information Technology,-0.1353801223922937,-0.053222272332080316,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10,-0.1309493122572756,-0.004430810135018087
2020-06-11,AMAT,Applied Materials Inc-,Information Technology,-0.07724843249540836,-0.06075269299628872,2.4259640974284475,-0.0018339903960893293,0.48,2.9157670390431366e-10,-0.14921784242717848,0.07196940993177012
2020-03-09,AMCR,Amcor plc,Materials,-0.0483610260617473,-0.07901041294037192,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008,-0.0719812192518602,0.023620193190112895
2020-03-12,AMCR,Amcor plc,Materials,-0.1760832332031157,-0.09994485240247286,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008,-0.09081073858840628,-0.08527249461470941
2020-03-16,AMCR,Amcor plc,Materials,-0.13646830952440214,-0.12765219747281709,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008,-0.11573216009151842,-0.020736149432883724
2020-03-18,AMCR,Amcor plc,Materials,0.02535791163425372,-0.053222272332080316,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008,-0.04878602966407727,0.07414394129833099
2020-06-11,AMCR,Amcor plc,Materials,-0.06630520058195755,-0.06075269299628872,0.8994518038390501,-0.0009151608105744589,0.15,0.0017173831833887008,-0.05555928011416637,-0.010745920467791173
2020-03-09,AMD,Advanced Micro Devices Inc,Information Technology,-0.11595818674209425,-0.07901041294037192,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06,-0.1768802937421688,0.06092210700007454
2020-03-12,AMD,Advanced Micro Devices Inc,Information Technology,-0.15828033410268993,-0.09994485240247286,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06,-0.2247420754757733,0.06646174137308336
2020-03-16,AMD,Advanced Micro Devices Inc,Information Technology,-0.12581641390055642,-0.12765219747281709,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06,-0.28808854838111425,0.16227213448055783
2020-03-18,AMD,Advanced Micro Devices Inc,Information Technology,-0.06817459364346322,-0.053222272332080316,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06,-0.11792164049788045,0.049747046854417235
2020-06-11,AMD,Advanced Micro Devices Inc,Information Technology,-0.08366165499610112,-0.06075269299628872,2.2862700393890165,0.0037588461631577765,0.32,1.2138925809559615e-06,-0.13513821564645606,0.05147656065035494
2020-03-09,AME,AMETEK Inc-,Industrials,-0.14907989481808492,-0.07901041294037192,0.9429200604549128,-0.0009028711945220493,0.45,1.68245229927994e-09,-0.07540337454082517,-0.07367652027725975
2020-03-12,AME,AMETEK Inc-,Industrials,-0.1346231152077726,-0.09994485240247286,0.9429200604549128,-0.0009028711945220493,0.45,1.68245229927994e-09,-0.0951428774640191,-0.03948023774375349
2020-03-16,AME,AMETEK Inc-,Industrials,-0.1763341200868105,-0.12765219747281709,0.9429200604549128,-0.0009028711945220493,0.45,1.68245229927994e-09,-0.1212686889527932,-0.05506543113401728
2020-03-18,AME,AMETEK Inc-,Industrials,-0.003800840671482675,-0.053222272332080316,0.9429200604549128,-0.0009028711945220493,0.45,1.68245229927994e-09,-0.051087219439435054,0.04728637876795238
2020-06-11,AME,AMETEK Inc-,Industrials,-0.05585213587913529,-0.06075269299628872,0.9429200604549128,-0.0009028711945220493,0.45,1.68245229927994e-09,-0.058187804147381374,0.002335668268246084
2020-03-09,AMGN,Amgen Inc-,Health Care,-0.060064010325003636,-0.07901041294037192,1.3161781195676465,-0.001556915119681618,0.38,6.519969139374077e-08,-0.10554869184980357,0.04548468152479994
2020-03-12,AMGN,Amgen Inc-,Health Care,-0.08621992169429228,-0.09994485240247286,1.3161781195676465,-0.001556915119681618,0.38,6.519969139374077e-08,-0.13310214301523432,0.04688222132094204
2020-03-16,AMGN,Amgen Inc-,Health Care,-0.06871023501219131,-0.12765219747281709,1.3161781195676465,-0.001556915119681618,0.38,6.519969139374077e-08,-0.16956994434813188,0.10085970933594057
2020-03-18,AMGN,Amgen Inc-,Health Care,-0.014151627627343009,-0.053222272332080316,1.3161781195676465,-0.001556915119681618,0.38,6.519969139374077e-08,-0.07160690543683627,0.05745527780949326
2020-06-11,AMGN,Amgen Inc-,Health Care,-0.03686351401974264,-0.06075269299628872,1.3161781195676465,-0.001556915119681618,0.38,6.519969139374077e-08,-0.08151828034620744,0.0446547663264648
2020-03-09,AMP,Ameriprise Financial,Financials,-0.14849269070030502,-0.07901041294037192,1.6741903426253593,-0.00040364891895799487,0.71,4.637288980127633e-18,-0.13268211923057038,-0.015810571469734636
2020-03-12,AMP,Ameriprise Financial,Financials,-0.18120285595599395,-0.09994485240247286,1.6741903426253593,-0.00040364891895799487,0.71,4.637288980127633e-18,-0.167730355606295,-0.013472500349698935
2020-03-16,AMP,Ameriprise Financial,Financials,-0.2720991707182927,-0.12765219747281709,1.6741903426253593,-0.00040364891895799487,0.71,4.637288980127633e-18,-0.21411772514285365,-0.05798144557543905
2020-03-18,AMP,Ameriprise Financial,Financials,-0.04201815538927356,-0.053222272332080316,1.6741903426253593,-0.00040364891895799487,0.71,4.637288980127633e-18,-0.08950786326990372,0.04748970788063016
2020-06-11,AMP,Ameriprise Financial,Financials,-0.1021560655628786,-0.06075269299628872,1.6741903426253593,-0.00040364891895799487,0.71,4.637288980127633e-18,-0.10211522082182788,-4.0844741050719e-05
2020-03-09,AMT,American Tower Corp-,Real Estate,-0.06049778947614204,-0.07901041294037192,0.46900409085420564,0.0017854030715852365,0.05,0.08760648859136994,-0.03527080381752926,-0.025226985658612776
2020-03-12,AMT,American Tower Corp-,Real Estate,-0.06689420021754787,-0.09994485240247286,0.46900409085420564,0.0017854030715852365,0.05,0.08760648859136994,-0.04508914156499432,-0.021805058652553548
2020-03-16,AMT,American Tower Corp-,Real Estate,-0.16444804004135616,-0.12765219747281709,0.46900409085420564,0.0017854030715852365,0.05,0.08760648859136994,-0.058083999749694866,-0.1063640402916613
2020-03-18,AMT,American Tower Corp-,Real Estate,-0.0467397884711751,-0.053222272332080316,0.46900409085420564,0.0017854030715852365,0.05,0.08760648859136994,-0.023176060376717034,-0.02356372809445807
2020-06-11,AMT,American Tower Corp-,Real Estate,-0.0535292803471954,-0.06075269299628872,0.46900409085420564,0.0017854030715852365,0.05,0.08760648859136994,-0.026707858474083822,-0.02682142187311158
2020-03-09,AMZN,Amazon-com Inc-,Consumer Discretionary,-0.05430189966417398,-0.07901041294037192,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878,-0.021704186070543623,-0.032597713593630354
2020-03-12,AMZN,Amazon-com Inc-,Consumer Discretionary,-0.08253501999173007,-0.09994485240247286,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878,-0.02827742784000998,-0.054257592151720095
2020-03-16,AMZN,Amazon-com Inc-,Consumer Discretionary,-0.05519295694913495,-0.12765219747281709,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878,-0.03697730625171151,-0.018215650697423445
2020-03-18,AMZN,Amazon-com Inc-,Consumer Discretionary,0.012183223280898048,-0.053222272332080316,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878,-0.013606922071181585,0.025790145352079633
2020-06-11,AMZN,Amazon-com Inc-,Consumer Discretionary,-0.034386843583511066,-0.06075269299628872,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878,-0.01597141220913055,-0.018415431374380516
2020-03-09,ANET,Arista Networks,Information Technology,-0.02704229555831894,-0.07901041294037192,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973,-0.073983068142758,0.04694077258443906
2020-03-12,ANET,Arista Networks,Information Technology,-0.11202984545386664,-0.09994485240247286,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973,-0.09391217392227715,-0.018117671531589497
2020-03-16,ANET,Arista Networks,Information Technology,-0.11829234196996374,-0.12765219747281709,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973,-0.12028893035639056,0.0019965883864268147
2020-03-18,ANET,Arista Networks,Information Technology,0.0509960031786072,-0.053222272332080316,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973,-0.04943335029766508,0.10042935347627227
2020-06-11,ANET,Arista Networks,Information Technology,-0.06189277543329653,-0.06075269299628872,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973,-0.056602137895392576,-0.005290637537903951
2020-03-09,ANSS,ANSYS,Information Technology,-0.06682332943671733,-0.07901041294037192,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08,-0.09050252874195588,0.023679199305238555
2020-03-12,ANSS,ANSYS,Information Technology,-0.0628833532755424,-0.09994485240247286,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08,-0.11504881178040223,0.05216545850485983
2020-03-16,ANSS,ANSYS,Information Technology,-0.13179735942946105,-0.12765219747281709,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08,-0.14753653783448764,0.015739178405026588
2020-03-18,ANSS,ANSYS,Information Technology,-0.055369854413929616,-0.053222272332080316,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08,-0.060265129763476116,0.0048952753495465
2020-06-11,ANSS,ANSYS,Information Technology,-0.0504103481145739,-0.06075269299628872,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08,-0.06909478280275907,0.018684434688185175
2020-03-09,ANTM,Anthem,Health Care,-0.04482551442589333,-0.07901041294037192,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301,-0.11316062936432876,0.06833511493843543
2020-03-12,ANTM,Anthem,Health Care,-0.0948097968057766,-0.09994485240247286,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301,-0.14274499260295187,0.04793519579717527
2020-03-16,ANTM,Anthem,Health Care,-0.1878558351350108,-0.12765219747281709,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301,-0.18190076567358524,-0.005955069461425572
2020-03-18,ANTM,Anthem,Health Care,-0.141088768819551,-0.053222272332080316,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301,-0.07671705893171399,-0.06437170988783703
2020-06-11,ANTM,Anthem,Health Care,-0.08684125323300762,-0.06075269299628872,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301,-0.08735898228833855,0.0005177290553309288
2020-03-09,AON,Aon plc,Financials,-0.18275927815012416,-0.07901041294037192,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05,-0.04660763126795537,-0.1361516468821688
2020-03-12,AON,Aon plc,Financials,-0.0641276955282839,-0.09994485240247286,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05,-0.05949387674459915,-0.004633818783684754
2020-03-16,AON,Aon plc,Financials,-0.03977763472812601,-0.12765219747281709,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05,-0.0765492008543711,0.03677156612624509
2020-03-18,AON,Aon plc,Financials,-0.05338514671946548,-0.053222272332080316,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05,-0.030733678164684596,-0.022651468554780885
2020-06-11,AON,Aon plc,Financials,-0.06706093502995447,-0.06075269299628872,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05,-0.035369047045568966,-0.031691887984385506
2020-03-09,AOS,A-O- Smith Corp,Industrials,-0.04161283967087615,-0.07901041294037192,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07,-0.12809716262571466,0.08648432295483852
2020-03-12,AOS,A-O- Smith Corp,Industrials,-0.03151472155641066,-0.09994485240247286,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07,-0.16090576139235518,0.12939103983594452
2020-03-16,AOS,A-O- Smith Corp,Industrials,-0.08812946341816819,-0.12765219747281709,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07,-0.20432890481816673,0.11619944139999855
2020-03-18,AOS,A-O- Smith Corp,Industrials,-0.01805105100106763,-0.053222272332080316,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07,-0.08768180974813455,0.06963075874706692
2020-06-11,AOS,A-O- Smith Corp,Industrials,-0.03298271264735142,-0.06075269299628872,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07,-0.09948353725859914,0.06650082461124772
2020-03-09,APA,Apache Corporation,Energy,-0.7735925626634255,-0.07901041294037192,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341,-0.13696818114349216,-0.6366243815199333
2020-03-12,APA,Apache Corporation,Energy,-0.06123083665638074,-0.09994485240247286,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341,-0.17339512859760567,0.11216429194122493
2020-03-16,APA,Apache Corporation,Energy,-0.3907046477223359,-0.12765219747281709,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341,-0.2216072627126659,-0.16909738500966998
2020-03-18,APA,Apache Corporation,Energy,-0.00449438525348156,-0.053222272332080316,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341,-0.09209555655862282,0.08760117130514126
2020-06-11,APA,Apache Corporation,Energy,-0.1479885383970836,-0.06075269299628872,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341,-0.10519885642672261,-0.04278968197036098
2020-03-09,APD,Air Products & Chemicals Inc,Materials,-0.1130762838840038,-0.07901041294037192,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06,-0.08597846626435156,-0.027097817619652242
2020-03-12,APD,Air Products & Chemicals Inc,Materials,-0.10157135577343103,-0.09994485240247286,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06,-0.10863952298028418,0.007068167206853146
2020-03-16,APD,Air Products & Chemicals Inc,Materials,-0.13472277814198996,-0.12765219747281709,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06,-0.1386320966636482,0.003909318521658239
2020-03-18,APD,Air Products & Chemicals Inc,Materials,-0.017360942901039955,-0.053222272332080316,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06,-0.05806338795614579,0.04070244505510583
2020-06-11,APD,Air Products & Chemicals Inc,Materials,-0.06148232296843315,-0.06075269299628872,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06,-0.0662148978198511,0.004732574851417946
2020-03-09,APH,Amphenol Corp,Information Technology,-0.07898987918848023,-0.07901041294037192,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11,-0.10367547812917553,0.024685598940695302
2020-03-12,APH,Amphenol Corp,Information Technology,-0.11493901848620867,-0.09994485240247286,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11,-0.13073612134377727,0.015797102857568593
2020-03-16,APH,Amphenol Corp,Information Technology,-0.1525188805804767,-0.12765219747281709,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11,-0.16655167688945186,0.014032796308975165
2020-03-18,APH,Amphenol Corp,Information Technology,-0.04179795565544708,-0.053222272332080316,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11,-0.07034075839940604,0.028542802743958956
2020-06-11,APH,Amphenol Corp,Information Technology,-0.05985871094891593,-0.06075269299628872,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11,-0.08007486316103203,0.020216152212116104
