Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-13,ADBE,Adobe Inc-,Information Technology,Application Software,0.16313277614308586,-0.13314383297824417,0.10141957742141616,-0.20366704106065858,0.06171319872166969,0.07052320808241438,0.08880840694923542,-0.22236859890364613,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-16,ADBE,Adobe Inc-,Information Technology,Application Software,-0.15952526025584124,-0.2926690932340854,-0.13949604388486458,-0.34316308494552317,-0.020029216370976655,0.05049399171143773,-0.12765219747281709,-0.3500207963764632,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-17,ADBE,Adobe Inc-,Information Technology,Application Software,0.08629732396462586,-0.20637176926945955,0.0673824173013735,-0.27578066764414966,0.018914906663252365,0.0694088983746901,0.05822631263569189,-0.2917944837407713,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-18,ADBE,Adobe Inc-,Information Technology,Application Software,-0.05674162205824551,-0.26311339132770506,-0.056657267254183796,-0.33243793489833345,-8.43548040617148e-05,0.06932454357062838,-0.053222272332080316,-0.34501675607285165,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-24,ADBE,Adobe Inc-,Information Technology,Application Software,0.008845493334173504,-0.21219349191078862,0.1023932379449436,-0.2995097416729871,-0.09354774461077009,0.08731624976219848,0.08968323251796306,-0.3246958876474313,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-26,ADBE,Adobe Inc-,Information Technology,Application Software,0.05333921773262506,-0.17213561864191274,0.06996176145503111,-0.21420537571341683,-0.016622543722406048,0.042069757071504094,0.060543831074246775,-0.252683066152362,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-04-06,ADBE,Adobe Inc-,Information Technology,Application Software,0.08334625236601312,-0.18316723080893027,0.07822496062935651,-0.18202747908130418,0.005121291736656611,-0.0011397517276260857,0.06796824414483105,-0.23998495426936994,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-06-11,ADBE,Adobe Inc-,Information Technology,Application Software,-0.04821634827503818,0.011388707512907992,-0.06503845041616982,0.06967110892020034,0.01682210214113164,-0.05828240140729238,-0.06075269299628872,-0.12038147763718854,1.112976755976095,0.00257788475165123,0.43,4.887974842183895e-09
2020-03-09,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,-0.09287387570706952,-0.2394391114462504,-0.15711117610993414,-0.4282417954366396,0.06423730040286461,0.18880268399038913,-0.07901041294037192,-0.2093443130676622,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-12,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,-0.04772623953159627,-0.3194732711988362,-0.19843278890013916,-0.6327125792822694,0.15070654936854289,0.31323930808343325,-0.09994485240247286,-0.31117700585288155,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-13,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,0.10314718806851086,-0.2163260831303253,0.1741393599716073,-0.45857321931066214,-0.07099217190309642,0.24224713618033683,0.08880840694923542,-0.22236859890364613,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-16,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,-0.1817004651610352,-0.3980265482913605,-0.25312315624979154,-0.7116963755604537,0.07142269108875635,0.3136698272690932,-0.12765219747281709,-0.3500207963764632,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-17,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,0.13713028146046913,-0.2608962668308914,0.11377464555804288,-0.5979217300024109,0.023355635902426244,0.33702546317151943,0.05822631263569189,-0.2917944837407713,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-18,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,-0.1489775635636832,-0.4098738303945746,-0.10620904602308222,-0.7041307760254931,-0.04276851754060097,0.2942569456309185,-0.053222272332080316,-0.34501675607285165,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-24,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,0.09588646154535496,-0.2789757256277605,0.17586614150188795,-0.6686435972417343,-0.07997967995653299,0.38966787161397365,0.08968323251796306,-0.3246958876474313,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-26,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,-0.01861213030089015,-0.29088893949417294,0.1183490980875932,-0.5288121725362579,-0.13696122838848335,0.23792323304208485,0.060543831074246775,-0.252683066152362,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-04-06,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,0.10142492993893804,-0.2571313533687629,0.1330038359253376,-0.51183873234444,-0.031578905986399564,0.25470737897567686,0.06796824414483105,-0.23998495426936994,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-06-11,ADI,"Analog Devices, Inc-",Information Technology,Semiconductors,-0.060639845176234004,-0.06882566832970038,-0.12107302780760094,-0.3289267581039075,0.06043318263136694,0.260101089774207,-0.06075269299628872,-0.12038147763718854,1.9738580946966549,-0.0011558329622556743,0.48,3.651578900890918e-10
2020-03-09,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,-0.06418435617543983,-0.21962466862866492,-0.07327053848949429,-0.2022893844934277,0.009086182314054461,-0.01733528413523724,-0.07901041294037192,-0.2093443130676622,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-12,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,-0.10608944488779093,-0.33225100039250854,-0.09247543747705816,-0.2980721514902104,-0.013614007410732765,-0.034178848902298165,-0.09994485240247286,-0.31117700585288155,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-13,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,0.09375245551199374,-0.2384985448805148,0.08068359484313224,-0.21738855664707812,0.013068860668861496,-0.02110998823343667,0.08880840694923542,-0.22236859890364613,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-16,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,-0.05824578674427894,-0.29674433162479374,-0.11789368496598018,-0.3352822416130583,0.059647898221701245,0.038537909988264576,-0.12765219747281709,-0.3500207963764632,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-17,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,0.07598585003704139,-0.22075848158775235,0.052628101254061845,-0.28265414035899644,0.023357748782979547,0.06189565877124412,0.05822631263569189,-0.2917944837407713,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-18,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,-0.0656356770119415,-0.28639415859969386,-0.04961293655771409,-0.33226707691671054,-0.01602274045422742,0.0458729183170167,-0.053222272332080316,-0.34501675607285165,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-24,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,0.09775748770877746,-0.3078213867443256,0.08148614495246612,-0.3167759712425573,0.01627134275631134,0.00895458449823178,0.08968323251796306,-0.3246958876474313,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-26,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,0.0524241032972661,-0.2437084064229449,0.05475415328401176,-0.25228808947673775,-0.002330049986745658,0.008579683053792935,0.060543831074246775,-0.252683066152362,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-04-06,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,0.032091274290839245,-0.2061185669912402,0.06156518365913365,-0.24615315636185564,-0.02947390936829441,0.04003458937061551,0.06796824414483105,-0.23998495426936994,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-06-11,ADM,Archer-Daniels-Midland Co,Consumer Staples,Agricultural Products,-0.06857832100442662,-0.13025537401465748,-0.056521216497657234,-0.17266646675329395,-0.01205710450676939,0.042411092738636594,-0.06075269299628872,-0.12038147763718854,0.9173830052785431,-0.000787728417957194,0.25,3.277369276367471e-05
2020-03-09,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,-0.05309723241389897,-0.18312741077129235,-0.0793620735462896,-0.21429388256324466,0.02626484113239063,0.031166471791952314,-0.07901041294037192,-0.2093443130676622,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-12,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,-0.1275938308974407,-0.330191322696594,-0.10028683714648967,-0.31724404570158055,-0.027306993750951025,-0.012947276995013492,-0.09994485240247286,-0.31117700585288155,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-13,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,0.10359353651429704,-0.22659778618229698,0.0883791807735035,-0.22886486492807706,0.015214355740793536,0.002267078745780044,0.08880840694923542,-0.22236859890364613,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-16,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,-0.16549506897881194,-0.3920928551611089,-0.12798137592961392,-0.356846240857691,-0.03751369304919802,-0.03524661430341798,-0.12765219747281709,-0.3500207963764632,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-17,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,0.05504665603703973,-0.3370461991240692,0.05781122145133403,-0.29903501940635696,-0.002764565414294297,-0.03801117971771228,0.05822631263569189,-0.2917944837407713,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-18,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,-0.09554207212134892,-0.4325882712454181,-0.05358585217221766,-0.35262087157857464,-0.04195621994913126,-0.07996739966684355,-0.053222272332080316,-0.34501675607285165,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-24,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,0.1034700297197082,-0.40441738887240497,0.08925360199935845,-0.3338621117549307,0.014216427720349756,-0.07055527711747435,0.08968323251796306,-0.3246958876474313,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-26,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,0.11157334411091567,-0.27945852538978855,0.06012766873685399,-0.2626589326277321,0.05144567537406168,-0.016799592762056503,0.060543831074246775,-0.252683066152362,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-04-06,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,0.08266568862244482,-0.2607380450494041,0.06754865025649102,-0.2526839433700726,0.015117038365953794,-0.008054101679331623,0.06796824414483105,-0.23998495426936994,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-06-11,ADP,Automatic Data Processing,Information Technology,Internet Services & Infrastructure,-0.0873376054507009,-0.23710255757360787,-0.061112792288951445,-0.15099198506956812,-0.02622481316174946,-0.08611057250403975,-0.06075269299628872,-0.12038147763718854,0.9995378017205385,-0.0003881790828382608,0.37,1.338189903535664e-07
2020-03-09,ADSK,Autodesk Inc-,Information Technology,Application Software,-0.08023010190711766,-0.2752337337940869,-0.07868219065452466,-0.17884715080451746,-0.001547911252593001,-0.09638658298956941,-0.07901041294037192,-0.2093443130676622,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-12,ADSK,Autodesk Inc-,Information Technology,Application Software,-0.12689171232408114,-0.43806513354143384,-0.10028809264883289,-0.2753587454541398,-0.026603619675248255,-0.16270638808729398,-0.09994485240247286,-0.31117700585288155,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-13,ADSK,Autodesk Inc-,Information Technology,Application Software,0.15012999496045776,-0.2879351385809761,0.09451934081707246,-0.18083940463706732,0.0556106541433853,-0.10709573394390869,0.08880840694923542,-0.22236859890364613,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-16,ADSK,Autodesk Inc-,Information Technology,Application Software,-0.06503220006596068,-0.35296733864693675,-0.12888413808850657,-0.3097235427255739,0.06385193802254589,-0.04324379592136279,-0.12765219747281709,-0.3500207963764632,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-17,ADSK,Autodesk Inc-,Information Technology,Application Software,0.045156162196645866,-0.3078111764502909,0.06295633987236982,-0.24676720285320408,-0.01780017767572395,-0.06104397359708674,0.05822631263569189,-0.2917944837407713,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-18,ADSK,Autodesk Inc-,Information Technology,Application Software,-0.08835014330687585,-0.39616131975716673,-0.05206690727868443,-0.29883411013188854,-0.03628323602819142,-0.09732720962527816,-0.053222272332080316,-0.34501675607285165,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-24,ADSK,Autodesk Inc-,Information Technology,Application Software,0.03958359137690426,-0.34035138263872255,0.09542222601417855,-0.2664116791929033,-0.05583863463727429,-0.07393970344581925,0.08968323251796306,-0.3246958876474313,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-26,ADSK,Autodesk Inc-,Information Technology,Application Software,0.07009011398424292,-0.27006124346244054,0.06534819165058761,-0.18636418952290093,0.004741922333655307,-0.0836970539395396,0.060543831074246775,-0.252683066152362,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-04-06,ADSK,Autodesk Inc-,Information Technology,Application Software,0.09150968599678144,-0.32473640015001326,0.07301073936096257,-0.15322167654896474,0.018498946635818872,-0.17151472360104847,0.06796824414483105,-0.23998495426936994,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-06-11,ADSK,Autodesk Inc-,Information Technology,Application Software,-0.07680039528684635,0.03880825518114861,-0.05983886272756809,0.10189049656356938,-0.016961532559278257,-0.06308224138242075,-0.06075269299628872,-0.12038147763718854,1.0320745407787433,0.002862444997648573,0.25,3.589996811257095e-05
2020-03-09,AEE,Ameren Corp,Utilities,Multi-Utilities,-0.04493118809198293,-0.05112169775838904,-0.005491627287818372,0.0029733091628172496,-0.03943956080416456,-0.05409500692120629,-0.07901041294037192,-0.2093443130676622,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-12,AEE,Ameren Corp,Utilities,Multi-Utilities,-0.11063664060331213,-0.17074462056160744,-0.007395265580169501,-0.0012075186959886307,-0.10324137502314262,-0.16953710186561882,-0.09994485240247286,-0.31117700585288155,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-13,AEE,Ameren Corp,Utilities,Multi-Utilities,0.05049877891162957,-0.12024584164997787,0.009768696844451105,0.008561178148462474,0.040730082067178465,-0.12880701979844036,0.08880840694923542,-0.22236859890364613,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-16,AEE,Ameren Corp,Utilities,Multi-Utilities,-0.1438082664894642,-0.2640541081394421,-0.009914786733376443,-0.0013536085849139689,-0.13389347975608776,-0.2627004995545281,-0.12765219747281709,-0.3500207963764632,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-17,AEE,Ameren Corp,Utilities,Multi-Utilities,0.16382974749779144,-0.10022436064165063,0.006987765169593043,0.005634156584679074,0.1568419823281984,-0.10585851722632972,0.05822631263569189,-0.2917944837407713,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-18,AEE,Ameren Corp,Utilities,Multi-Utilities,-0.02002148100832724,-0.12024584164997787,-0.003146625787331467,0.0024875307973476067,-0.01687485522099577,-0.12273337244732549,-0.053222272332080316,-0.34501675607285165,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
2020-03-24,AEE,Ameren Corp,Utilities,Multi-Utilities,0.06191780022452864,-0.27411204180793725,0.009848247646600488,0.011107585699949508,0.052069552577928155,-0.28521962750788676,0.08968323251796306,-0.3246958876474313,0.09093333001809839,0.001693052666954699,0.01,0.4998575041311606
